[2025-12-07 04:05:38] Loading model from /home/crazy_warlord/TargettedCalling/Persistence/model_car.json...
[2025-12-07 04:05:38] ✓ Model loaded (Load #1). Components: 9
[2025-12-07 04:05:38] ═══════════════════════════════════════════════
[2025-12-07 04:05:38]     CAR LOAN PREDICTION NODE (PATHWAY)        
[2025-12-07 04:05:38] ═══════════════════════════════════════════════
[2025-12-07 04:05:38] Input Topic:  leads.checkCarLoan
[2025-12-07 04:05:38] Output Topic: leads.callCarLoan
[2025-12-07 04:05:38] Model Path:   /home/crazy_warlord/TargettedCalling/Persistence/model_car.json
[2025-12-07 04:05:38] Log File:     /home/crazy_warlord/TargettedCalling/carLoanPredictor/prediction_node.log
[2025-12-07 04:05:38] Batch Config: Reload every 100 predictions
[2025-12-07 04:05:38] ═══════════════════════════════════════════════

[2025-12-07 04:05:38] ✓ Listening for car loan leads on 'leads.checkCarLoan'...
[2025-12-07 04:05:38] ✓ Publishing ALL predictions (qualified + rejected) to 'leads.callCarLoan'...
[2025-12-07 04:05:38] ✓ STREAMING TO: leads.callCarLoan
[2025-12-07 04:05:38] 
✓ Car Loan Prediction Node is running.

[2025-12-07 04:07:24] ✗ PREDICTED NO | Customer: CUST_001918 | Cluster: 4 | Score: -53.71 | Total Predicted No: 1
[2025-12-07 05:12:05] ✗ PREDICTED NO | Customer: CUST_009561 | Cluster: 2 | Score: -64.84 | Total Predicted No: 2052
[2025-12-07 05:12:05] ✗ PREDICTED NO | Customer: CUST_005963 | Cluster: 2 | Score: -74.79 | Total Predicted No: 2053
[2025-12-07 05:12:05] ✗ PREDICTED NO | Customer: CUST_005142 | Cluster: 2 | Score: -63.01 | Total Predicted No: 2054
[2025-12-07 05:12:05] ✗ PREDICTED NO | Customer: CUST_002823 | Cluster: 2 | Score: -85.71 | Total Predicted No: 2055
[2025-12-07 05:12:05] ✗ PREDICTED NO | Customer: CUST_009304 | Cluster: 1 | Score: -57.45 | Total Predicted No: 2056
[2025-12-07 05:12:05] ✗ PREDICTED NO | Customer: CUST_005623 | Cluster: 4 | Score: -201.67 | Total Predicted No: 2057
[2025-12-07 05:12:05] ✗ PREDICTED NO | Customer: CUST_002412 | Cluster: 2 | Score: -61.62 | Total Predicted No: 2058
[2025-12-07 05:12:05] ✗ PREDICTED NO | Customer: CUST_000862 | Cluster: 4 | Score: -26.58 | Total Predicted No: 2059
[2025-12-07 05:12:05] ✗ PREDICTED NO | Customer: CUST_000270 | Cluster: 4 | Score: -79.28 | Total Predicted No: 2060
[2025-12-07 05:12:05] ✗ PREDICTED NO | Customer: CUST_002952 | Cluster: 2 | Score: -64.64 | Total Predicted No: 2061
[2025-12-07 05:12:06] ✗ PREDICTED NO | Customer: CUST_011571 | Cluster: 7 | Score: -31.77 | Total Predicted No: 2062
[2025-12-07 05:12:06] ✗ PREDICTED NO | Customer: CUST_011242 | Cluster: 2 | Score: -60.00 | Total Predicted No: 2063
[2025-12-07 05:12:06] ✗ PREDICTED NO | Customer: CUST_005742 | Cluster: 2 | Score: -112.94 | Total Predicted No: 2064
[2025-12-07 05:12:06] ✗ PREDICTED NO | Customer: CUST_002613 | Cluster: 4 | Score: -337.43 | Total Predicted No: 2065
[2025-12-07 05:12:06] ✗ PREDICTED NO | Customer: CUST_002810 | Cluster: 4 | Score: -9.01 | Total Predicted No: 2066
[2025-12-07 05:12:06] ✗ PREDICTED NO | Customer: CUST_009042 | Cluster: 3 | Score: -65.48 | Total Predicted No: 2067
[2025-12-07 05:12:06] ✗ PREDICTED NO | Customer: CUST_005094 | Cluster: 4 | Score: -193.95 | Total Predicted No: 2068
[2025-12-07 05:12:06] ✗ PREDICTED NO | Customer: CUST_011571 | Cluster: 7 | Score: -31.28 | Total Predicted No: 2069
[2025-12-07 05:12:06] ✗ PREDICTED NO | Customer: CUST_009224 | Cluster: 4 | Score: -813.48 | Total Predicted No: 2070
[2025-12-07 05:12:06] ✗ PREDICTED NO | Customer: CUST_005692 | Cluster: 1 | Score: -55.35 | Total Predicted No: 2071
[2025-12-07 05:12:06] ✗ PREDICTED NO | Customer: CUST_011186 | Cluster: 4 | Score: -203.23 | Total Predicted No: 2072
[2025-12-07 05:12:06] ✗ PREDICTED NO | Customer: CUST_005450 | Cluster: 7 | Score: -26.67 | Total Predicted No: 2073
[2025-12-07 05:12:06] ✗ PREDICTED NO | Customer: CUST_006027 | Cluster: 2 | Score: -71.77 | Total Predicted No: 2074
[2025-12-07 05:12:06] ✗ PREDICTED NO | Customer: CUST_011152 | Cluster: 4 | Score: -325.20 | Total Predicted No: 2075
[2025-12-07 05:12:06] ✗ PREDICTED NO | Customer: CUST_009597 | Cluster: 2 | Score: -73.39 | Total Predicted No: 2076
[2025-12-07 05:12:06] ✗ PREDICTED NO | Customer: CUST_005288 | Cluster: 3 | Score: -49.88 | Total Predicted No: 2077
[2025-12-07 05:12:06] ✗ PREDICTED NO | Customer: CUST_000650 | Cluster: 2 | Score: -113.21 | Total Predicted No: 2078
[2025-12-07 05:12:06] ✗ PREDICTED NO | Customer: CUST_009275 | Cluster: 2 | Score: -384.60 | Total Predicted No: 2079
[2025-12-07 05:12:06] ✗ PREDICTED NO | Customer: CUST_002410 | Cluster: 2 | Score: -89.30 | Total Predicted No: 2080
[2025-12-07 05:12:06] ✗ PREDICTED NO | Customer: CUST_009290 | Cluster: 2 | Score: -67.40 | Total Predicted No: 2081
[2025-12-07 05:12:06] ✗ PREDICTED NO | Customer: CUST_002818 | Cluster: 2 | Score: -48.79 | Total Predicted No: 2082
[2025-12-07 05:12:06] ✗ PREDICTED NO | Customer: CUST_010680 | Cluster: 4 | Score: -297.30 | Total Predicted No: 2083
[2025-12-07 05:12:06] ✗ PREDICTED NO | Customer: CUST_005781 | Cluster: 2 | Score: -106.75 | Total Predicted No: 2084
[2025-12-07 05:12:06] ✗ PREDICTED NO | Customer: CUST_003037 | Cluster: 4 | Score: -11.07 | Total Predicted No: 2085
[2025-12-07 05:12:06] ✗ PREDICTED NO | Customer: CUST_011626 | Cluster: 3 | Score: -72.48 | Total Predicted No: 2086
[2025-12-07 05:12:06] ✗ PREDICTED NO | Customer: CUST_009106 | Cluster: 2 | Score: -55.84 | Total Predicted No: 2087
[2025-12-07 05:12:06] ✗ PREDICTED NO | Customer: CUST_005410 | Cluster: 7 | Score: -11.07 | Total Predicted No: 2088
[2025-12-07 05:12:06] ✗ PREDICTED NO | Customer: CUST_005106 | Cluster: 2 | Score: -86.75 | Total Predicted No: 2089
[2025-12-07 05:12:06] ✗ PREDICTED NO | Customer: CUST_000631 | Cluster: 4 | Score: -20.19 | Total Predicted No: 2090
[2025-12-07 05:12:06] ✗ PREDICTED NO | Customer: CUST_006169 | Cluster: 6 | Score: -213.67 | Total Predicted No: 2091
[2025-12-07 05:12:06] ✗ PREDICTED NO | Customer: CUST_009279 | Cluster: 2 | Score: -70.91 | Total Predicted No: 2092
[2025-12-07 05:12:06] ✗ PREDICTED NO | Customer: CUST_005161 | Cluster: 2 | Score: -122.56 | Total Predicted No: 2093
[2025-12-07 05:12:06] ✗ PREDICTED NO | Customer: CUST_006043 | Cluster: 4 | Score: -153.41 | Total Predicted No: 2094
[2025-12-07 05:12:06] ✗ PREDICTED NO | Customer: CUST_002173 | Cluster: 0 | Score: -28.91 | Total Predicted No: 2095
[2025-12-07 05:12:07] ✗ PREDICTED NO | Customer: CUST_005878 | Cluster: 2 | Score: -75.13 | Total Predicted No: 2096
[2025-12-07 05:12:07] ✗ PREDICTED NO | Customer: CUST_005833 | Cluster: 4 | Score: -44.56 | Total Predicted No: 2097
[2025-12-07 05:12:07] ✗ PREDICTED NO | Customer: CUST_011583 | Cluster: 2 | Score: -62.11 | Total Predicted No: 2098
[2025-12-07 05:12:07] ✗ PREDICTED NO | Customer: CUST_003009 | Cluster: 4 | Score: -481.71 | Total Predicted No: 2099
[2025-12-07 05:12:07] ✗ PREDICTED NO | Customer: CUST_002429 | Cluster: 2 | Score: -88.73 | Total Predicted No: 2100
[2025-12-07 05:12:07] ⟳ Reloading model after 2100 predictions...
[2025-12-07 05:12:07] Loading model from /home/crazy_warlord/TargettedCalling/Persistence/model_car.json...
[2025-12-07 05:12:07] ✓ Model loaded (Load #22). Components: 8
[2025-12-07 05:12:07] ✗ PREDICTED NO | Customer: CUST_011378 | Cluster: 2 | Score: -96.55 | Total Predicted No: 2101
[2025-12-07 05:12:07] ✗ PREDICTED NO | Customer: CUST_002963 | Cluster: 2 | Score: -433.34 | Total Predicted No: 2102
[2025-12-07 05:12:07] ✗ PREDICTED NO | Customer: CUST_011571 | Cluster: 7 | Score: -31.77 | Total Predicted No: 2103
[2025-12-07 05:12:07] ✗ PREDICTED NO | Customer: CUST_005133 | Cluster: 2 | Score: -55.03 | Total Predicted No: 2104
[2025-12-07 05:12:07] ✗ PREDICTED NO | Customer: CUST_002574 | Cluster: 2 | Score: -977.59 | Total Predicted No: 2105
[2025-12-07 05:12:07] ✗ PREDICTED NO | Customer: CUST_011241 | Cluster: 2 | Score: -188.76 | Total Predicted No: 2106
[2025-12-07 05:12:07] ✗ PREDICTED NO | Customer: CUST_009161 | Cluster: 4 | Score: -276.96 | Total Predicted No: 2107
[2025-12-07 05:12:07] ✗ PREDICTED NO | Customer: CUST_009290 | Cluster: 2 | Score: -67.40 | Total Predicted No: 2108
[2025-12-07 05:12:07] ✗ PREDICTED NO | Customer: CUST_005430 | Cluster: 1 | Score: -42.72 | Total Predicted No: 2109
[2025-12-07 05:12:07] ✗ PREDICTED NO | Customer: CUST_002279 | Cluster: 2 | Score: -576.23 | Total Predicted No: 2110
[2025-12-07 05:12:07] ✗ PREDICTED NO | Customer: CUST_002354 | Cluster: 2 | Score: -87.37 | Total Predicted No: 2111
[2025-12-07 05:12:07] ✗ PREDICTED NO | Customer: CUST_009401 | Cluster: 2 | Score: -403.85 | Total Predicted No: 2112
[2025-12-07 05:12:07] ✗ PREDICTED NO | Customer: CUST_006116 | Cluster: 2 | Score: -66.06 | Total Predicted No: 2113
[2025-12-07 05:12:07] ✗ PREDICTED NO | Customer: CUST_011536 | Cluster: 4 | Score: -258.55 | Total Predicted No: 2114
[2025-12-07 05:12:07] ✗ PREDICTED NO | Customer: CUST_000862 | Cluster: 4 | Score: -29.93 | Total Predicted No: 2115
[2025-12-07 05:12:07] ✗ PREDICTED NO | Customer: CUST_009522 | Cluster: 4 | Score: -71.81 | Total Predicted No: 2116
[2025-12-07 05:12:07] ✗ PREDICTED NO | Customer: CUST_005948 | Cluster: 2 | Score: -72.39 | Total Predicted No: 2117
[2025-12-07 05:12:07] ✗ PREDICTED NO | Customer: CUST_009455 | Cluster: 2 | Score: -762.40 | Total Predicted No: 2118
[2025-12-07 05:12:07] ✗ PREDICTED NO | Customer: CUST_005087 | Cluster: 2 | Score: -98.89 | Total Predicted No: 2119
[2025-12-07 05:12:07] ✗ PREDICTED NO | Customer: CUST_010186 | Cluster: 2 | Score: -74.70 | Total Predicted No: 2120
[2025-12-07 05:12:07] ✗ PREDICTED NO | Customer: CUST_005832 | Cluster: 2 | Score: -707.20 | Total Predicted No: 2121
[2025-12-07 05:12:07] ✗ PREDICTED NO | Customer: CUST_009136 | Cluster: 3 | Score: -62.99 | Total Predicted No: 2122
[2025-12-07 05:12:07] ✗ PREDICTED NO | Customer: CUST_002591 | Cluster: 4 | Score: -171.24 | Total Predicted No: 2123
[2025-12-07 05:12:07] ✗ PREDICTED NO | Customer: CUST_005714 | Cluster: 2 | Score: -90.74 | Total Predicted No: 2124
[2025-12-07 05:12:07] ✗ PREDICTED NO | Customer: CUST_011508 | Cluster: 4 | Score: -119.14 | Total Predicted No: 2125
[2025-12-07 05:12:07] ✗ PREDICTED NO | Customer: CUST_005781 | Cluster: 2 | Score: -101.04 | Total Predicted No: 2126
[2025-12-07 05:12:07] ✗ PREDICTED NO | Customer: CUST_002181 | Cluster: 4 | Score: -173.76 | Total Predicted No: 2127
[2025-12-07 05:12:08] ✗ PREDICTED NO | Customer: CUST_002069 | Cluster: 4 | Score: -274.15 | Total Predicted No: 2128
[2025-12-07 05:12:08] ✗ PREDICTED NO | Customer: CUST_000139 | Cluster: 4 | Score: -255.32 | Total Predicted No: 2129
[2025-12-07 05:12:08] ✗ PREDICTED NO | Customer: CUST_009462 | Cluster: 2 | Score: -204.82 | Total Predicted No: 2130
[2025-12-07 05:12:08] ✗ PREDICTED NO | Customer: CUST_009502 | Cluster: 2 | Score: -175.71 | Total Predicted No: 2131
[2025-12-07 05:12:08] ✗ PREDICTED NO | Customer: CUST_000877 | Cluster: 2 | Score: -110.91 | Total Predicted No: 2132
[2025-12-07 05:12:08] ✗ PREDICTED NO | Customer: CUST_006143 | Cluster: 2 | Score: -54.51 | Total Predicted No: 2133
[2025-12-07 05:12:08] ✗ PREDICTED NO | Customer: CUST_011462 | Cluster: 4 | Score: -149.90 | Total Predicted No: 2134
[2025-12-07 05:12:08] ✗ PREDICTED NO | Customer: CUST_003043 | Cluster: 4 | Score: -280.64 | Total Predicted No: 2135
[2025-12-07 05:12:08] ✗ PREDICTED NO | Customer: CUST_011222 | Cluster: 4 | Score: -276.55 | Total Predicted No: 2136
[2025-12-07 05:12:08] ✗ PREDICTED NO | Customer: CUST_002701 | Cluster: 6 | Score: -76.89 | Total Predicted No: 2137
[2025-12-07 05:12:08] ✗ PREDICTED NO | Customer: CUST_011175 | Cluster: 4 | Score: -251.21 | Total Predicted No: 2138
[2025-12-07 05:12:08] ✗ PREDICTED NO | Customer: CUST_009304 | Cluster: 1 | Score: -57.45 | Total Predicted No: 2139
[2025-12-07 05:12:08] ✗ PREDICTED NO | Customer: CUST_006050 | Cluster: 7 | Score: -35.96 | Total Predicted No: 2140
[2025-12-07 05:12:08] ✗ PREDICTED NO | Customer: CUST_011173 | Cluster: 3 | Score: -79.16 | Total Predicted No: 2141
[2025-12-07 05:12:08] ✗ PREDICTED NO | Customer: CUST_009588 | Cluster: 4 | Score: -38.39 | Total Predicted No: 2142
[2025-12-07 05:12:08] ✗ PREDICTED NO | Customer: CUST_002980 | Cluster: 2 | Score: -73.14 | Total Predicted No: 2143
[2025-12-07 05:12:08] ✗ PREDICTED NO | Customer: CUST_008967 | Cluster: 2 | Score: -76.28 | Total Predicted No: 2144
[2025-12-07 05:12:08] ✗ PREDICTED NO | Customer: CUST_002160 | Cluster: 2 | Score: -298.91 | Total Predicted No: 2145
[2025-12-07 05:12:08] ✗ PREDICTED NO | Customer: CUST_005940 | Cluster: 3 | Score: -123.16 | Total Predicted No: 2146
[2025-12-07 05:12:08] ✗ PREDICTED NO | Customer: CUST_002521 | Cluster: 3 | Score: -36.73 | Total Predicted No: 2147
[2025-12-07 05:12:08] ✗ PREDICTED NO | Customer: CUST_011186 | Cluster: 4 | Score: -152.50 | Total Predicted No: 2148
[2025-12-07 05:12:08] ✗ PREDICTED NO | Customer: CUST_009440 | Cluster: 2 | Score: -95.01 | Total Predicted No: 2149
[2025-12-07 05:12:08] ✗ PREDICTED NO | Customer: CUST_005878 | Cluster: 2 | Score: -73.70 | Total Predicted No: 2150
[2025-12-07 05:12:08] ✗ PREDICTED NO | Customer: CUST_002790 | Cluster: 2 | Score: -685.02 | Total Predicted No: 2151
[2025-12-07 05:12:08] ✗ PREDICTED NO | Customer: CUST_005896 | Cluster: 2 | Score: -127.28 | Total Predicted No: 2152
[2025-12-07 05:12:08] ✗ PREDICTED NO | Customer: CUST_011648 | Cluster: 1 | Score: -53.89 | Total Predicted No: 2153
[2025-12-07 05:12:08] ✗ PREDICTED NO | Customer: CUST_002057 | Cluster: 4 | Score: -23.56 | Total Predicted No: 2154
[2025-12-07 05:12:08] ✗ PREDICTED NO | Customer: CUST_005878 | Cluster: 2 | Score: -73.70 | Total Predicted No: 2155
[2025-12-07 05:12:08] ✗ PREDICTED NO | Customer: CUST_005417 | Cluster: 3 | Score: -68.08 | Total Predicted No: 2156
[2025-12-07 05:12:08] ✗ PREDICTED NO | Customer: CUST_011363 | Cluster: 2 | Score: -58.80 | Total Predicted No: 2157
[2025-12-07 05:12:08] ✗ PREDICTED NO | Customer: CUST_009646 | Cluster: 2 | Score: -61.49 | Total Predicted No: 2158
[2025-12-07 05:12:08] ✗ PREDICTED NO | Customer: CUST_008979 | Cluster: 2 | Score: -1123.77 | Total Predicted No: 2159
[2025-12-07 05:12:08] ✗ PREDICTED NO | Customer: CUST_002369 | Cluster: 4 | Score: -388.91 | Total Predicted No: 2160
[2025-12-07 05:12:08] ✗ PREDICTED NO | Customer: CUST_011211 | Cluster: 4 | Score: -43.33 | Total Predicted No: 2161
[2025-12-07 05:12:09] ✗ PREDICTED NO | Customer: CUST_005912 | Cluster: 4 | Score: -155.85 | Total Predicted No: 2162
[2025-12-07 05:12:09] ✗ PREDICTED NO | Customer: CUST_002662 | Cluster: 4 | Score: -444.10 | Total Predicted No: 2163
[2025-12-07 05:12:09] ✗ PREDICTED NO | Customer: CUST_005173 | Cluster: 2 | Score: -104.04 | Total Predicted No: 2164
[2025-12-07 05:12:09] ✗ PREDICTED NO | Customer: CUST_009136 | Cluster: 3 | Score: -63.51 | Total Predicted No: 2165
[2025-12-07 05:12:09] ✗ PREDICTED NO | Customer: CUST_002429 | Cluster: 2 | Score: -85.29 | Total Predicted No: 2166
[2025-12-07 05:12:09] ✗ PREDICTED NO | Customer: CUST_009499 | Cluster: 4 | Score: -345.57 | Total Predicted No: 2167
[2025-12-07 05:12:09] ✗ PREDICTED NO | Customer: CUST_005553 | Cluster: 4 | Score: -279.24 | Total Predicted No: 2168
[2025-12-07 05:12:09] ✗ PREDICTED NO | Customer: CUST_011662 | Cluster: 4 | Score: -298.21 | Total Predicted No: 2169
[2025-12-07 05:12:09] ✗ PREDICTED NO | Customer: CUST_002410 | Cluster: 2 | Score: -91.96 | Total Predicted No: 2170
[2025-12-07 05:12:09] ✗ PREDICTED NO | Customer: CUST_002950 | Cluster: 4 | Score: -239.79 | Total Predicted No: 2171
[2025-12-07 05:12:09] ✗ PREDICTED NO | Customer: CUST_002582 | Cluster: 2 | Score: -366.79 | Total Predicted No: 2172
[2025-12-07 05:12:09] ✗ PREDICTED NO | Customer: CUST_009397 | Cluster: 1 | Score: -39.35 | Total Predicted No: 2173
[2025-12-07 05:12:09] ✗ PREDICTED NO | Customer: CUST_002417 | Cluster: 4 | Score: -15.63 | Total Predicted No: 2174
[2025-12-07 05:12:09] ✗ PREDICTED NO | Customer: CUST_002101 | Cluster: 2 | Score: -78.34 | Total Predicted No: 2175
[2025-12-07 05:12:09] ✗ PREDICTED NO | Customer: CUST_005954 | Cluster: 3 | Score: -538.34 | Total Predicted No: 2176
[2025-12-07 05:12:09] ✗ PREDICTED NO | Customer: CUST_002412 | Cluster: 2 | Score: -60.28 | Total Predicted No: 2177
[2025-12-07 05:12:09] ✗ PREDICTED NO | Customer: CUST_009215 | Cluster: 7 | Score: -47.79 | Total Predicted No: 2178
[2025-12-07 05:12:09] ✗ PREDICTED NO | Customer: CUST_006125 | Cluster: 4 | Score: -50.41 | Total Predicted No: 2179
[2025-12-07 05:12:09] ✗ PREDICTED NO | Customer: CUST_011303 | Cluster: 2 | Score: -131.50 | Total Predicted No: 2180
[2025-12-07 05:12:09] ✗ PREDICTED NO | Customer: CUST_009280 | Cluster: 4 | Score: -15.31 | Total Predicted No: 2181
[2025-12-07 05:12:09] ✗ PREDICTED NO | Customer: CUST_010206 | Cluster: 2 | Score: -78.13 | Total Predicted No: 2182
[2025-12-07 05:12:09] ✗ PREDICTED NO | Customer: CUST_009573 | Cluster: 4 | Score: -31.05 | Total Predicted No: 2183
[2025-12-07 05:12:09] ✗ PREDICTED NO | Customer: CUST_011477 | Cluster: 4 | Score: -58.73 | Total Predicted No: 2184
[2025-12-07 05:12:09] ✗ PREDICTED NO | Customer: CUST_002118 | Cluster: 4 | Score: -111.22 | Total Predicted No: 2185
[2025-12-07 05:12:09] ✗ PREDICTED NO | Customer: CUST_009311 | Cluster: 2 | Score: -551.17 | Total Predicted No: 2186
[2025-12-07 05:12:09] ✗ PREDICTED NO | Customer: CUST_009555 | Cluster: 2 | Score: -82.39 | Total Predicted No: 2187
[2025-12-07 05:12:09] ✗ PREDICTED NO | Customer: CUST_008942 | Cluster: 4 | Score: -46.64 | Total Predicted No: 2188
[2025-12-07 05:12:09] ✗ PREDICTED NO | Customer: CUST_011382 | Cluster: 4 | Score: -11.66 | Total Predicted No: 2189
[2025-12-07 05:12:09] ✗ PREDICTED NO | Customer: CUST_005393 | Cluster: 4 | Score: -315.35 | Total Predicted No: 2190
[2025-12-07 05:12:09] ✗ PREDICTED NO | Customer: CUST_005142 | Cluster: 2 | Score: -63.01 | Total Predicted No: 2191
[2025-12-07 05:12:09] ✗ PREDICTED NO | Customer: CUST_005631 | Cluster: 4 | Score: -235.13 | Total Predicted No: 2192
[2025-12-07 05:12:09] ✗ PREDICTED NO | Customer: CUST_002395 | Cluster: 4 | Score: -59.85 | Total Predicted No: 2193
[2025-12-07 05:12:09] ✗ PREDICTED NO | Customer: CUST_005133 | Cluster: 2 | Score: -58.53 | Total Predicted No: 2194
[2025-12-07 05:12:10] ✗ PREDICTED NO | Customer: CUST_009348 | Cluster: 4 | Score: -203.62 | Total Predicted No: 2195
[2025-12-07 05:12:10] ✗ PREDICTED NO | Customer: CUST_002480 | Cluster: 2 | Score: -37.95 | Total Predicted No: 2196
[2025-12-07 05:12:10] ✗ PREDICTED NO | Customer: CUST_002842 | Cluster: 3 | Score: -70.92 | Total Predicted No: 2197
[2025-12-07 05:12:10] ✗ PREDICTED NO | Customer: CUST_009106 | Cluster: 2 | Score: -56.18 | Total Predicted No: 2198
[2025-12-07 05:12:10] ✗ PREDICTED NO | Customer: CUST_002835 | Cluster: 2 | Score: -586.41 | Total Predicted No: 2199
[2025-12-07 05:12:10] ✗ PREDICTED NO | Customer: CUST_009462 | Cluster: 2 | Score: -468.29 | Total Predicted No: 2200
[2025-12-07 05:12:10] ⟳ Reloading model after 2200 predictions...
[2025-12-07 05:12:10] Loading model from /home/crazy_warlord/TargettedCalling/Persistence/model_car.json...
[2025-12-07 05:12:10] ✓ Model loaded (Load #23). Components: 8
[2025-12-07 05:12:10] ✗ PREDICTED NO | Customer: CUST_009223 | Cluster: 4 | Score: -212.72 | Total Predicted No: 2201
[2025-12-07 05:12:10] ✗ PREDICTED NO | Customer: CUST_002995 | Cluster: 7 | Score: -71.67 | Total Predicted No: 2202
[2025-12-07 05:12:10] ✗ PREDICTED NO | Customer: CUST_002766 | Cluster: 2 | Score: -83.05 | Total Predicted No: 2203
[2025-12-07 05:12:10] ✗ PREDICTED NO | Customer: CUST_000137 | Cluster: 2 | Score: -271.47 | Total Predicted No: 2204
[2025-12-07 05:12:10] ✗ PREDICTED NO | Customer: CUST_009131 | Cluster: 3 | Score: -104.56 | Total Predicted No: 2205
[2025-12-07 05:12:10] ✗ PREDICTED NO | Customer: CUST_011654 | Cluster: 4 | Score: -450.26 | Total Predicted No: 2206
[2025-12-07 05:12:10] ✗ PREDICTED NO | Customer: CUST_005143 | Cluster: 4 | Score: -129.07 | Total Predicted No: 2207
[2025-12-07 05:12:10] ✗ PREDICTED NO | Customer: CUST_008990 | Cluster: 4 | Score: -12.72 | Total Predicted No: 2208
[2025-12-07 05:12:10] ✗ PREDICTED NO | Customer: CUST_009561 | Cluster: 2 | Score: -64.85 | Total Predicted No: 2209
[2025-12-07 05:12:10] ✗ PREDICTED NO | Customer: CUST_011626 | Cluster: 3 | Score: -71.62 | Total Predicted No: 2210
[2025-12-07 05:12:10] ✗ PREDICTED NO | Customer: CUST_009528 | Cluster: 2 | Score: -85.00 | Total Predicted No: 2211
[2025-12-07 05:12:10] ✗ PREDICTED NO | Customer: CUST_002187 | Cluster: 3 | Score: -110.88 | Total Predicted No: 2212
[2025-12-07 05:12:10] ✗ PREDICTED NO | Customer: CUST_009548 | Cluster: 4 | Score: -277.99 | Total Predicted No: 2213
[2025-12-07 05:12:10] ✗ PREDICTED NO | Customer: CUST_006003 | Cluster: 2 | Score: -707.30 | Total Predicted No: 2214
[2025-12-07 05:12:10] ✗ PREDICTED NO | Customer: CUST_009086 | Cluster: 2 | Score: -63.09 | Total Predicted No: 2215
[2025-12-07 05:12:10] ✗ PREDICTED NO | Customer: CUST_002181 | Cluster: 4 | Score: -159.28 | Total Predicted No: 2216
[2025-12-07 05:12:10] ✗ PREDICTED NO | Customer: CUST_009455 | Cluster: 2 | Score: -762.40 | Total Predicted No: 2217
[2025-12-07 05:12:10] ✗ PREDICTED NO | Customer: CUST_011378 | Cluster: 2 | Score: -96.06 | Total Predicted No: 2218
[2025-12-07 05:12:10] ✗ PREDICTED NO | Customer: CUST_009043 | Cluster: 4 | Score: -246.13 | Total Predicted No: 2219
[2025-12-07 05:12:10] ✗ PREDICTED NO | Customer: CUST_006027 | Cluster: 2 | Score: -71.77 | Total Predicted No: 2220
[2025-12-07 05:12:10] ✗ PREDICTED NO | Customer: CUST_000631 | Cluster: 4 | Score: -21.04 | Total Predicted No: 2221
[2025-12-07 05:12:10] ✗ PREDICTED NO | Customer: CUST_002842 | Cluster: 3 | Score: -73.81 | Total Predicted No: 2222
[2025-12-07 05:12:10] ✗ PREDICTED NO | Customer: CUST_002694 | Cluster: 4 | Score: -406.37 | Total Predicted No: 2223
[2025-12-07 05:12:10] ✗ PREDICTED NO | Customer: CUST_011662 | Cluster: 4 | Score: -187.21 | Total Predicted No: 2224
[2025-12-07 05:12:10] ✗ PREDICTED NO | Customer: CUST_000582 | Cluster: 4 | Score: -17.24 | Total Predicted No: 2225
[2025-12-07 05:12:10] ✗ PREDICTED NO | Customer: CUST_010206 | Cluster: 2 | Score: -78.23 | Total Predicted No: 2226
[2025-12-07 05:12:10] ✗ PREDICTED NO | Customer: CUST_002409 | Cluster: 3 | Score: -58.88 | Total Predicted No: 2227
[2025-12-07 05:12:11] ✗ PREDICTED NO | Customer: CUST_011477 | Cluster: 4 | Score: -127.92 | Total Predicted No: 2228
[2025-12-07 05:12:11] ✗ PREDICTED NO | Customer: CUST_000647 | Cluster: 2 | Score: -71.60 | Total Predicted No: 2229
[2025-12-07 05:12:11] ✗ PREDICTED NO | Customer: CUST_011521 | Cluster: 2 | Score: -312.70 | Total Predicted No: 2230
[2025-12-07 05:12:11] ✗ PREDICTED NO | Customer: CUST_005496 | Cluster: 4 | Score: -33.74 | Total Predicted No: 2231
[2025-12-07 05:12:11] ✗ PREDICTED NO | Customer: CUST_009081 | Cluster: 7 | Score: -38.31 | Total Predicted No: 2232
[2025-12-07 05:12:11] ✗ PREDICTED NO | Customer: CUST_002818 | Cluster: 2 | Score: -47.42 | Total Predicted No: 2233
[2025-12-07 05:12:11] ✗ PREDICTED NO | Customer: CUST_011694 | Cluster: 4 | Score: -340.84 | Total Predicted No: 2234
[2025-12-07 05:12:11] ✗ PREDICTED NO | Customer: CUST_009499 | Cluster: 2 | Score: -167.25 | Total Predicted No: 2235
[2025-12-07 05:12:11] ✗ PREDICTED NO | Customer: CUST_002201 | Cluster: 1 | Score: -41.35 | Total Predicted No: 2236
[2025-12-07 05:12:11] ✗ PREDICTED NO | Customer: CUST_005452 | Cluster: 7 | Score: -75.98 | Total Predicted No: 2237
[2025-12-07 05:12:11] ✗ PREDICTED NO | Customer: CUST_002180 | Cluster: 2 | Score: -60.75 | Total Predicted No: 2238
[2025-12-07 05:12:11] ✗ PREDICTED NO | Customer: CUST_002582 | Cluster: 2 | Score: -712.49 | Total Predicted No: 2239
[2025-12-07 05:12:11] ✗ PREDICTED NO | Customer: CUST_011182 | Cluster: 4 | Score: -217.05 | Total Predicted No: 2240
[2025-12-07 05:12:11] ✗ PREDICTED NO | Customer: CUST_005888 | Cluster: 1 | Score: -24.47 | Total Predicted No: 2241
